event_code,event_title,chapter,segment_code,segment_desc,optionality,repeatability,is_group,group_path,level,order_index,detail_url
ADT_A09,tracking Trigger Event (HL7 v2.3),,PD1,,-,-,False,,0,3,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A09
ADT_A09,tracking Trigger Event (HL7 v2.3),,PV1,,-,-,False,,0,4,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A09
ADT_A09,tracking Trigger Event (HL7 v2.3),,PV2,,-,-,False,,0,5,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A09
ADT_A09,tracking Trigger Event (HL7 v2.3),,DB1,,-,-,False,,0,6,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A09
ADT_A09,tracking Trigger Event (HL7 v2.3),,OBX,,-,-,False,,0,7,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A09
ADT_A09,tracking Trigger Event (HL7 v2.3),,DG1,,-,-,False,,0,8,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A09
ADT_A10,tracking Trigger Event (HL7 v2.3),,MSH,,-,-,False,,0,0,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A10
ADT_A10,tracking Trigger Event (HL7 v2.3),,EVN,,-,-,False,,0,1,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A10
ADT_A10,tracking Trigger Event (HL7 v2.3),,PID,,-,-,False,,0,2,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A10
ADT_A10,tracking Trigger Event (HL7 v2.3),,PD1,,-,-,False,,0,3,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A10
ADT_A10,tracking Trigger Event (HL7 v2.3),,PV1,,-,-,False,,0,4,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A10
ADT_A10,tracking Trigger Event (HL7 v2.3),,PV2,,-,-,False,,0,5,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A10
ADT_A10,tracking Trigger Event (HL7 v2.3),,DB1,,-,-,False,,0,6,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A10
ADT_A10,tracking Trigger Event (HL7 v2.3),,OBX,,-,-,False,,0,7,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A10
ADT_A10,tracking Trigger Event (HL7 v2.3),,DG1,,-,-,False,,0,8,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A10
ADT_A11,ADT A11 - Cancel admit/visit notification Trigger Event (HL7 v2.3),,MSH,,-,-,False,,0,0,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A11
ADT_A11,ADT A11 - Cancel admit/visit notification Trigger Event (HL7 v2.3),,EVN,,-,-,False,,0,1,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A11
ADT_A11,ADT A11 - Cancel admit/visit notification Trigger Event (HL7 v2.3),,PID,,-,-,False,,0,2,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A11
ADT_A11,ADT A11 - Cancel admit/visit notification Trigger Event (HL7 v2.3),,PD1,,-,-,False,,0,3,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A11
ADT_A11,ADT A11 - Cancel admit/visit notification Trigger Event (HL7 v2.3),,PV1,,-,-,False,,0,4,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A11
ADT_A11,ADT A11 - Cancel admit/visit notification Trigger Event (HL7 v2.3),,PV2,,-,-,False,,0,5,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A11
ADT_A11,ADT A11 - Cancel admit/visit notification Trigger Event (HL7 v2.3),,DB1,,-,-,False,,0,6,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A11
ADT_A11,ADT A11 - Cancel admit/visit notification Trigger Event (HL7 v2.3),,OBX,,-,-,False,,0,7,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A11
ADT_A11,ADT A11 - Cancel admit/visit notification Trigger Event (HL7 v2.3),,DG1,,-,-,False,,0,8,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A11
ADT_A12,ADT A12 - Cancel transfer Trigger Event (HL7 v2.3),,MSH,,-,-,False,,0,0,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A12
ADT_A12,ADT A12 - Cancel transfer Trigger Event (HL7 v2.3),,EVN,,-,-,False,,0,1,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A12
ADT_A12,ADT A12 - Cancel transfer Trigger Event (HL7 v2.3),,PID,,-,-,False,,0,2,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A12
ADT_A12,ADT A12 - Cancel transfer Trigger Event (HL7 v2.3),,PD1,,-,-,False,,0,3,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A12
ADT_A12,ADT A12 - Cancel transfer Trigger Event (HL7 v2.3),,PV1,,-,-,False,,0,4,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A12
ADT_A12,ADT A12 - Cancel transfer Trigger Event (HL7 v2.3),,PV2,,-,-,False,,0,5,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A12
ADT_A12,ADT A12 - Cancel transfer Trigger Event (HL7 v2.3),,DB1,,-,-,False,,0,6,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A12
ADT_A12,ADT A12 - Cancel transfer Trigger Event (HL7 v2.3),,OBX,,-,-,False,,0,7,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A12
ADT_A12,ADT A12 - Cancel transfer Trigger Event (HL7 v2.3),,DG1,,-,-,False,,0,8,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A12
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,MSH,,-,-,False,,0,0,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,EVN,,-,-,False,,0,1,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,PID,,-,-,False,,0,2,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,PD1,,-,-,False,,0,3,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,NK1,,-,-,False,,0,4,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,PV1,,-,-,False,,0,5,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,PV2,,-,-,False,,0,6,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,DB1,,-,-,False,,0,7,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,OBX,,-,-,False,,0,8,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,AL1,,-,-,False,,0,9,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,DG1,,-,-,False,,0,10,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,DRG,,-,-,False,,0,11,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,chevron_right,,-,-,False,,0,12,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,GT1,,-,-,False,,0,13,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,chevron_right,,-,-,False,,0,14,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,ACC,,-,-,False,,0,15,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,UB1,,-,-,False,,0,16,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A13,ADT A13 - Cancel discharge/end visit Trigger Event (HL7 v2.3),,UB2,,-,-,False,,0,17,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A13
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,MSH,,-,-,False,,0,0,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,EVN,,-,-,False,,0,1,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,PID,,-,-,False,,0,2,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,PD1,,-,-,False,,0,3,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,NK1,,-,-,False,,0,4,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,PV1,,-,-,False,,0,5,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,PV2,,-,-,False,,0,6,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,DB1,,-,-,False,,0,7,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,OBX,,-,-,False,,0,8,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,AL1,,-,-,False,,0,9,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,DG1,,-,-,False,,0,10,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,DRG,,-,-,False,,0,11,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,chevron_right,,-,-,False,,0,12,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,GT1,,-,-,False,,0,13,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,chevron_right,,-,-,False,,0,14,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,ACC,,-,-,False,,0,15,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,UB1,,-,-,False,,0,16,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A14,ADT A14 - Pending admit Trigger Event (HL7 v2.3),,UB2,,-,-,False,,0,17,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A14
ADT_A15,ADT A15 - Pending transfer Trigger Event (HL7 v2.3),,MSH,,-,-,False,,0,0,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A15
ADT_A15,ADT A15 - Pending transfer Trigger Event (HL7 v2.3),,EVN,,-,-,False,,0,1,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A15
ADT_A15,ADT A15 - Pending transfer Trigger Event (HL7 v2.3),,PID,,-,-,False,,0,2,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A15
ADT_A15,ADT A15 - Pending transfer Trigger Event (HL7 v2.3),,PD1,,-,-,False,,0,3,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A15
ADT_A15,ADT A15 - Pending transfer Trigger Event (HL7 v2.3),,PV1,,-,-,False,,0,4,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A15
ADT_A15,ADT A15 - Pending transfer Trigger Event (HL7 v2.3),,PV2,,-,-,False,,0,5,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A15
ADT_A15,ADT A15 - Pending transfer Trigger Event (HL7 v2.3),,DB1,,-,-,False,,0,6,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A15
ADT_A15,ADT A15 - Pending transfer Trigger Event (HL7 v2.3),,OBX,,-,-,False,,0,7,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A15
ADT_A15,ADT A15 - Pending transfer Trigger Event (HL7 v2.3),,DG1,,-,-,False,,0,8,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A15
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,MSH,,-,-,False,,0,0,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,EVN,,-,-,False,,0,1,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,PID,,-,-,False,,0,2,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,PD1,,-,-,False,,0,3,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,PV1,,-,-,False,,0,4,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,PV2,,-,-,False,,0,5,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,DB1,,-,-,False,,0,6,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,OBX,,-,-,False,,0,7,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,DG1,,-,-,False,,0,8,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A16,ADT A16 - Pending discharge Trigger Event (HL7 v2.3),,DRG,,-,-,False,,0,9,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A16
ADT_A17,ADT A17 - Swap patients Trigger Event (HL7 v2.3),,MSH,,-,-,False,,0,0,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A17
ADT_A17,ADT A17 - Swap patients Trigger Event (HL7 v2.3),,EVN,,-,-,False,,0,1,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A17
ADT_A17,ADT A17 - Swap patients Trigger Event (HL7 v2.3),,PID,,-,-,False,,0,2,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A17
ADT_A17,ADT A17 - Swap patients Trigger Event (HL7 v2.3),,PD1,,-,-,False,,0,3,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A17
ADT_A17,ADT A17 - Swap patients Trigger Event (HL7 v2.3),,PV1,,-,-,False,,0,4,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A17
ADT_A17,ADT A17 - Swap patients Trigger Event (HL7 v2.3),,PV2,,-,-,False,,0,5,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A17
ADT_A17,ADT A17 - Swap patients Trigger Event (HL7 v2.3),,DB1,,-,-,False,,0,6,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A17
ADT_A17,ADT A17 - Swap patients Trigger Event (HL7 v2.3),,OBX,,-,-,False,,0,7,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A17
ADT_A17,ADT A17 - Swap patients Trigger Event (HL7 v2.3),,PID,,-,-,False,,0,8,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A17
ADT_A17,ADT A17 - Swap patients Trigger Event (HL7 v2.3),,PD1,,-,-,False,,0,9,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A17
ADT_A17,ADT A17 - Swap patients Trigger Event (HL7 v2.3),,PV1,,-,-,False,,0,10,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A17
ADT_A17,ADT A17 - Swap patients Trigger Event (HL7 v2.3),,PV2,,-,-,False,,0,11,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A17
ADT_A17,ADT A17 - Swap patients Trigger Event (HL7 v2.3),,DB1,,-,-,False,,0,12,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A17
ADT_A17,ADT A17 - Swap patients Trigger Event (HL7 v2.3),,OBX,,-,-,False,,0,13,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A17
ADT_A18,ADT A18 - Merge patient information Trigger Event (HL7 v2.3),,MSH,,-,-,False,,0,0,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A18
ADT_A18,ADT A18 - Merge patient information Trigger Event (HL7 v2.3),,EVN,,-,-,False,,0,1,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A18
ADT_A18,ADT A18 - Merge patient information Trigger Event (HL7 v2.3),,PID,,-,-,False,,0,2,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A18
ADT_A18,ADT A18 - Merge patient information Trigger Event (HL7 v2.3),,PD1,,-,-,False,,0,3,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A18
ADT_A18,ADT A18 - Merge patient information Trigger Event (HL7 v2.3),,MRG,,-,-,False,,0,4,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A18
ADT_A18,ADT A18 - Merge patient information Trigger Event (HL7 v2.3),,PV1,,-,-,False,,0,5,https://hl7-definition.caristix.com/v2/HL7v2.3/TriggerEvents/ADT_A18
